id,label
1,England
2,England
3,England
4,England
5,Scotland
6,England
7,Scotland
8,England
9,Ireland
10,England
11,England
12,Ireland
13,England
14,Ireland
15,England
16,England
17,England
18,Ireland
19,England
20,England
21,England
22,England
23,England
24,England
25,England
26,England
27,England
28,England
29,Scotland
30,Ireland
31,England
32,England
33,England
34,England
35,England
36,Ireland
37,England
38,England
39,England
40,England
41,England
42,England
43,England
44,England
45,England
46,England
47,England
48,England
49,Ireland
50,England
51,England
52,England
53,England
54,England
55,Ireland
56,England
57,England
58,England
59,Scotland
60,England
61,England
62,England
63,England
64,Scotland
65,Scotland
66,England
67,England
68,England
69,Ireland
70,England
71,England
72,England
73,England
74,England
75,Ireland
76,Ireland
77,England
78,Ireland
79,Ireland
80,England
81,Ireland
82,England
83,England
84,England
85,Ireland
86,Ireland
87,England
88,England
89,England
90,Scotland
91,England
92,England
93,Scotland
94,England
95,England
96,England
97,England
98,England
99,England
100,England
101,Ireland
102,Ireland
103,England
104,England
105,England
106,England
107,England
108,England
109,Ireland
110,England
111,England
112,England
113,Scotland
114,England
115,Ireland
116,Ireland
117,England
118,England
119,Scotland
120,England
121,England
122,Ireland
123,Ireland
124,Ireland
125,England
126,England
127,England
128,England
129,Ireland
130,England
131,England
132,England
133,Scotland
134,England
135,England
136,Scotland
137,England
138,Ireland
139,Ireland
140,England
141,England
142,Ireland
143,England
144,England
145,England
146,England
147,England
148,England
149,Ireland
150,England
151,England
152,England
153,England
154,England
155,England
156,England
157,England
158,England
159,Ireland
160,England
161,England
162,Ireland
163,England
164,Ireland
165,England
166,England
167,England
168,England
169,England
170,England
171,Scotland
172,Ireland
173,England
174,England
175,Ireland
176,England
177,England
178,England
179,Ireland
180,England
181,England
182,England
183,Ireland
184,Scotland
185,Ireland
186,Ireland
187,England
188,Scotland
189,England
190,Ireland
191,Ireland
192,Scotland
193,Scotland
194,Ireland
195,Scotland
196,Scotland
197,England
198,England
199,England
200,England
201,England
202,England
203,England
204,Ireland
205,England
206,England
207,England
208,England
209,England
210,England
211,England
212,England
213,Ireland
214,Scotland
215,Ireland
216,England
217,England
218,England
219,England
220,England
221,England
222,England
223,England
224,Scotland
225,England
226,Ireland
227,England
228,Scotland
229,England
230,England
231,England
232,Scotland
233,Scotland
234,England
235,England
236,England
237,Ireland
238,England
239,England
240,England
241,England
242,England
243,England
244,England
245,England
246,England
247,England
248,England
249,England
250,England
251,England
252,Ireland
253,Scotland
254,England
255,England
256,England
257,Scotland
258,England
259,England
260,England
261,England
262,Ireland
263,England
264,England
265,England
266,Scotland
267,England
268,Scotland
269,England
270,England
271,England
272,England
273,Scotland
274,England
275,Scotland
276,England
277,England
278,England
279,Scotland
280,England
281,Ireland
282,England
283,Scotland
284,England
285,Scotland
286,England
287,England
288,Scotland
289,England
290,Scotland
291,England
292,England
293,England
294,England
295,England
296,England
297,England
298,Scotland
299,England
300,England
301,Scotland
302,England
303,England
304,England
305,England
306,England
307,England
308,Ireland
309,England
310,England
311,England
312,England
313,England
314,England
315,Scotland
316,England
317,Ireland
318,England
319,England
320,Ireland
321,England
322,England
323,England
324,England
325,Ireland
326,England
327,England
328,Scotland
329,Scotland
330,Ireland
331,England
332,Scotland
333,England
334,England
335,England
336,England
337,England
338,Scotland
339,Ireland
340,England
341,Ireland
342,Scotland
343,England
344,Scotland
345,Scotland
346,England
347,England
348,England
349,England
350,Scotland
351,England
352,England
353,England
354,England
355,England
356,England
357,England
358,England
359,England
360,England
361,England
362,England
363,England
364,England
365,Scotland
366,England
367,England
368,England
369,England
370,England
371,England
372,England
373,England
374,England
375,England
376,England
377,England
378,England
379,England
380,England
381,Ireland
382,Ireland
383,England
384,England
385,England
386,England
387,England
388,England
389,England
390,England
391,Scotland
392,Ireland
393,England
394,Ireland
395,Scotland
396,Ireland
397,England
398,Scotland
399,England
400,Ireland
401,England
402,England
403,England
404,England
405,England
406,England
407,England
408,England
409,England
410,England
411,England
412,England
413,Ireland
414,England
415,England
416,Ireland
417,England
418,England
419,Ireland
420,England
421,England
422,England
423,England
424,England
425,England
426,Scotland
427,Ireland
428,England
429,Scotland
430,England
431,England
432,Scotland
433,England
434,England
435,England
436,England
437,England
438,England
439,England
440,England
441,Scotland
442,England
443,England
444,Scotland
445,Scotland
446,England
447,England
448,Scotland
449,England
450,Ireland
451,England
452,England
453,England
454,Ireland
455,Scotland
456,Ireland
457,England
458,Scotland
459,England
460,Scotland
461,England
462,England
463,Ireland
464,England
465,England
466,England
467,England
468,England
469,England
470,England
471,Ireland
472,England
473,England
474,England
475,England
476,Scotland
477,England
478,England
479,England
480,England
481,Ireland
482,England
483,England
484,England
485,England
486,England
487,England
488,Ireland
489,England
490,England
491,England
492,Ireland
493,Scotland
494,Ireland
