id,label
1,England
2,Ireland
3,Scotland
4,England
5,Ireland
6,Scotland
7,England
8,Ireland
9,Scotland
10,England
11,Ireland
12,Scotland
13,England
14,Ireland
15,Scotland
16,England
17,Ireland
18,Scotland
19,England
20,Ireland
21,Scotland
22,England
23,Ireland
24,Scotland
25,England
26,Ireland
27,Scotland
28,England
29,Ireland
30,Scotland
31,England
32,Ireland
33,Scotland
34,England
35,Ireland
36,Scotland
37,England
38,Ireland
39,Scotland
40,England
41,Ireland
42,Scotland
43,England
44,Ireland
45,Scotland
46,England
47,Ireland
48,Scotland
49,England
50,Ireland
51,Scotland
52,England
53,Ireland
54,Scotland
55,England
56,Ireland
57,Scotland
58,England
59,Ireland
60,Scotland
61,England
62,Ireland
63,Scotland
64,England
65,Ireland
66,Scotland
67,England
68,Ireland
69,Scotland
70,England
71,Ireland
72,Scotland
73,England
74,Ireland
75,Scotland
76,England
77,Ireland
78,Scotland
79,England
80,Ireland
81,Scotland
82,England
83,Ireland
84,Scotland
85,England
86,Ireland
87,Scotland
88,England
89,Ireland
90,Scotland
91,England
92,Ireland
93,Scotland
94,England
95,Ireland
96,Scotland
97,England
98,Ireland
99,Scotland
100,England
101,Ireland
102,Scotland
103,England
104,Ireland
105,Scotland
106,England
107,Ireland
108,Scotland
109,England
110,Ireland
111,Scotland
112,England
113,Ireland
114,Scotland
115,England
116,Ireland
117,Scotland
118,England
119,Ireland
120,Scotland
121,England
122,Ireland
123,Scotland
124,England
125,Ireland
126,Scotland
127,England
128,Ireland
129,Scotland
130,England
131,Ireland
132,Scotland
133,England
134,Ireland
135,Scotland
136,England
137,Ireland
138,Scotland
139,England
140,Ireland
141,Scotland
142,England
143,Ireland
144,Scotland
145,England
146,Ireland
147,Scotland
148,England
149,Ireland
150,Scotland
151,England
152,Ireland
153,Scotland
154,England
155,Ireland
156,Scotland
157,England
158,Ireland
159,Scotland
160,England
161,Ireland
162,Scotland
163,England
164,Ireland
165,Scotland
166,England
167,Ireland
168,Scotland
169,England
170,Ireland
171,Scotland
172,England
173,Ireland
174,Scotland
175,England
176,Ireland
177,Scotland
178,England
179,Ireland
180,Scotland
181,England
182,Ireland
183,Scotland
184,England
185,Ireland
186,Scotland
187,England
188,Ireland
189,Scotland
190,England
191,Ireland
192,Scotland
193,England
194,Ireland
195,Scotland
196,England
197,Ireland
198,Scotland
199,England
200,Ireland
201,Scotland
202,England
203,Ireland
204,Scotland
205,England
206,Ireland
207,Scotland
208,England
209,Ireland
210,Scotland
211,England
212,Ireland
213,Scotland
214,England
215,Ireland
216,Scotland
217,England
218,Ireland
219,Scotland
220,England
221,Ireland
222,Scotland
223,England
224,Ireland
225,Scotland
226,England
227,Ireland
228,Scotland
229,England
230,Ireland
231,Scotland
232,England
233,Ireland
234,Scotland
235,England
236,Ireland
237,Scotland
238,England
239,Ireland
240,Scotland
241,England
242,Ireland
243,Scotland
244,England
245,Ireland
246,Scotland
247,England
248,Ireland
249,Scotland
250,England
251,Ireland
252,Scotland
253,England
254,Ireland
255,Scotland
256,England
257,Ireland
258,Scotland
259,England
260,Ireland
261,Scotland
262,England
263,Ireland
264,Scotland
265,England
266,Ireland
267,Scotland
268,England
269,Ireland
270,Scotland
271,England
272,Ireland
273,Scotland
274,England
275,Ireland
276,Scotland
277,England
278,Ireland
279,Scotland
280,England
281,Ireland
282,Scotland
283,England
284,Ireland
285,Scotland
286,England
287,Ireland
288,Scotland
289,England
290,Ireland
291,Scotland
292,England
293,Ireland
294,Scotland
295,England
296,Ireland
297,Scotland
298,England
299,Ireland
300,Scotland
301,England
302,Ireland
303,Scotland
304,England
305,Ireland
306,Scotland
307,England
308,Ireland
309,Scotland
310,England
311,Ireland
312,Scotland
313,England
314,Ireland
315,Scotland
316,England
317,Ireland
318,Scotland
319,England
320,Ireland
321,Scotland
322,England
323,Ireland
324,Scotland
325,England
326,Ireland
327,Scotland
328,England
329,Ireland
330,Scotland
331,England
332,Ireland
333,Scotland
334,England
335,Ireland
336,Scotland
337,England
338,Ireland
339,Scotland
340,England
341,Ireland
342,Scotland
343,England
344,Ireland
345,Scotland
346,England
347,Ireland
348,Scotland
349,England
350,Ireland
351,Scotland
352,England
353,Ireland
354,Scotland
355,England
356,Ireland
357,Scotland
358,England
359,Ireland
360,Scotland
361,England
362,Ireland
363,Scotland
364,England
365,Ireland
366,Scotland
367,England
368,Ireland
369,Scotland
370,England
371,Ireland
372,Scotland
373,England
374,Ireland
375,Scotland
376,England
377,Ireland
378,Scotland
379,England
380,Ireland
381,Scotland
382,England
383,Ireland
384,Scotland
385,England
386,Ireland
387,Scotland
388,England
389,Ireland
390,Scotland
391,England
392,Ireland
393,Scotland
394,England
395,Ireland
396,Scotland
397,England
398,Ireland
399,Scotland
400,England
401,Ireland
402,Scotland
403,England
404,Ireland
405,Scotland
406,England
407,Ireland
408,Scotland
409,England
410,Ireland
411,Scotland
412,England
413,Ireland
414,Scotland
415,England
416,Ireland
417,Scotland
418,England
419,Ireland
420,Scotland
421,England
422,Ireland
423,Scotland
424,England
425,Ireland
426,Scotland
427,England
428,Ireland
429,Scotland
430,England
431,Ireland
432,Scotland
433,England
434,Ireland
435,Scotland
436,England
437,Ireland
438,Scotland
439,England
440,Ireland
441,Scotland
442,England
443,Ireland
444,Scotland
445,England
446,Ireland
447,Scotland
448,England
449,Ireland
450,Scotland
451,England
452,Ireland
453,Scotland
454,England
455,Ireland
456,Scotland
457,England
458,Ireland
459,Scotland
460,England
461,Ireland
462,Scotland
463,England
464,Ireland
465,Scotland
466,England
467,Ireland
468,Scotland
469,England
470,Ireland
471,Scotland
472,England
473,Ireland
474,Scotland
475,England
476,Ireland
477,Scotland
478,England
479,Ireland
480,Scotland
481,England
482,Ireland
483,Scotland
484,England
485,Ireland
486,Scotland
487,England
488,Ireland
489,Scotland
490,England
491,Ireland
492,Scotland
493,England
494,Ireland
495,Scotland
496,England
497,Ireland
498,Scotland
499,England
500,Ireland
501,Scotland
502,England
503,Ireland
504,Scotland
505,England
506,Ireland
507,Scotland
508,England
509,Ireland
510,Scotland
511,England
512,Ireland
513,Scotland
514,England
515,Ireland
516,Scotland
517,England
518,Ireland
519,Scotland
520,England
521,Ireland
522,Scotland
523,England
524,Ireland
525,Scotland
526,England
527,Ireland
528,Scotland
529,England
530,Ireland
531,Scotland
532,England
533,Ireland
534,Scotland
535,England
536,Ireland
537,Scotland
538,England
539,Ireland
540,Scotland
541,England
542,Ireland
543,Scotland
544,England
545,Ireland
546,Scotland
547,England
548,Ireland
549,Scotland
550,England
551,Ireland
552,Scotland
553,England
554,Ireland
555,Scotland
556,England
557,Ireland
558,Scotland
559,England
560,Ireland
561,Scotland
562,England
563,Ireland
564,Scotland
565,England
566,Ireland
567,Scotland
568,England
569,Ireland
570,Scotland
571,England
572,Ireland
573,Scotland
574,England
575,Ireland
576,Scotland
577,England
578,Ireland
579,Scotland
580,England
581,Ireland
582,Scotland
583,England
584,Ireland
585,Scotland
586,England
587,Ireland
588,Scotland
589,England
590,Ireland
591,Scotland
592,England
593,Ireland
594,Scotland
595,England
596,Ireland
597,Scotland
598,England
599,Ireland
600,Scotland
601,England
602,Ireland
603,Scotland
604,England
605,Ireland
606,Scotland
607,England
608,Ireland
609,Scotland
610,England
611,Ireland
612,Scotland
613,England
614,Ireland
615,Scotland
616,England
617,Ireland
618,Scotland
619,England
620,Ireland
621,Scotland
622,England
623,Ireland
624,Scotland
625,England
626,Ireland
627,Scotland
628,England
629,Ireland
630,Scotland
631,England
632,Ireland
633,Scotland
634,England
635,Ireland
636,Scotland
637,England
638,Ireland
639,Scotland
640,England
641,Ireland
642,Scotland
643,England
644,Ireland
645,Scotland
646,England
647,Ireland
648,Scotland
649,England
650,Ireland
651,Scotland
652,England
653,Ireland
654,Scotland
655,England
656,Ireland
657,Scotland
658,England
659,Ireland
660,Scotland
661,England
662,Ireland
663,Scotland
664,England
665,Ireland
666,Scotland
667,England
668,Ireland
669,Scotland
670,England
671,Ireland
672,Scotland
673,England
674,Ireland
675,Scotland
676,England
677,Ireland
678,Scotland
679,England
680,Ireland
681,Scotland
682,England
683,Ireland
684,Scotland
685,England
686,Ireland
687,Scotland
688,England
689,Ireland
690,Scotland
691,England
692,Ireland
693,Scotland
694,England
695,Ireland
696,Scotland
697,England
698,Ireland
699,Scotland
700,England
701,Ireland
702,Scotland
703,England
704,Ireland
705,Scotland
706,England
707,Ireland
708,Scotland
709,England
710,Ireland
711,Scotland
712,England
713,Ireland
714,Scotland
715,England
716,Ireland
717,Scotland
718,England
719,Ireland
720,Scotland
721,England
722,Ireland
723,Scotland
724,England
725,Ireland
726,Scotland
727,England
728,Ireland
729,Scotland
730,England
731,Ireland
732,Scotland
733,England
734,Ireland
735,Scotland
736,England
737,Ireland
738,Scotland
739,England
740,Ireland
741,Scotland
742,England
743,Ireland
744,Scotland
745,England
746,Ireland
747,Scotland
748,England
749,Ireland
750,Scotland
751,England
752,Ireland
753,Scotland
754,England
755,Ireland
756,Scotland
757,England
758,Ireland
759,Scotland
760,England
761,Ireland
762,Scotland
763,England
764,Ireland
765,Scotland
766,England
767,Ireland
768,Scotland
769,England
770,Ireland
771,Scotland
772,England
773,Ireland
774,Scotland
775,England
776,Ireland
777,Scotland
778,England
779,Ireland
780,Scotland
781,England
782,Ireland
783,Scotland
784,England
785,Ireland
786,Scotland
787,England
788,Ireland
789,Scotland
790,England
791,Ireland
792,Scotland
793,England
794,Ireland
795,Scotland
796,England
797,Ireland
798,Scotland
799,England
800,Ireland
801,Scotland
802,England
803,Ireland
804,Scotland
805,England
806,Ireland
807,Scotland
808,England
809,Ireland
810,Scotland
811,England
812,Ireland
813,Scotland
814,England
815,Ireland
816,Scotland
817,England
818,Ireland
819,Scotland
820,England
821,Ireland
822,Scotland
823,England
824,Ireland
825,Scotland
826,England
827,Ireland
828,Scotland
829,England
830,Ireland
831,Scotland
832,England
833,Ireland
834,Scotland
835,England
836,Ireland
837,Scotland
838,England
839,Ireland
840,Scotland
841,England
842,Ireland
843,Scotland
844,England
845,Ireland
846,Scotland
847,England
848,Ireland
849,Scotland
850,England
851,Ireland
852,Scotland
853,England
854,Ireland
855,Scotland
856,England
857,Ireland
858,Scotland
859,England
860,Ireland
861,Scotland
862,England
863,Ireland
864,Scotland
865,England
866,Ireland
867,Scotland
868,England
869,Ireland
870,Scotland
871,England
872,Ireland
873,Scotland
874,England
875,Ireland
876,Scotland
877,England
878,Ireland
879,Scotland
880,England
881,Ireland
882,Scotland
883,England
884,Ireland
885,Scotland
886,England
887,Ireland
888,Scotland
889,England
890,Ireland
891,Scotland
892,England
893,Ireland
894,Scotland
895,England
896,Ireland
897,Scotland
898,England
899,Ireland
900,Scotland
901,England
902,Ireland
903,Scotland
904,England
905,Ireland
906,Scotland
907,England
908,Ireland
909,Scotland
910,England
911,Ireland
912,Scotland
913,England
914,Ireland
915,Scotland
916,England
917,Ireland
918,Scotland
919,England
920,Ireland
921,Scotland
922,England
923,Ireland
924,Scotland
925,England
926,Ireland
927,Scotland
928,England
929,Ireland
930,Scotland
931,England
932,Ireland
933,Scotland
934,England
935,Ireland
936,Scotland
937,England
938,Ireland
939,Scotland
940,England
941,Ireland
942,Scotland
943,England
944,Ireland
945,Scotland
946,England
947,Ireland
948,Scotland
949,England
950,Ireland
951,Scotland
952,England
953,Ireland
954,Scotland
955,England
956,Ireland
957,Scotland
958,England
959,Ireland
960,Scotland
961,England
962,Ireland
963,Scotland
964,England
965,Ireland
966,Scotland
967,England
968,Ireland
969,Scotland
970,England
971,Ireland
972,Scotland
973,England
974,Ireland
975,Scotland
976,England
977,Ireland
978,Scotland
979,England
980,Ireland
981,Scotland
982,England
983,Ireland
984,Scotland
985,England
986,Ireland
987,Scotland
988,England
989,Ireland
990,Scotland
991,England
992,Ireland
993,Scotland
994,England
995,Ireland
996,Scotland
997,England
998,Ireland
999,Scotland
1000,England
1001,Ireland
1002,Scotland
1003,England
1004,Ireland
1005,Scotland
1006,England
1007,Ireland
1008,Scotland
1009,England
1010,Ireland
1011,Scotland
1012,England
1013,Ireland
1014,Scotland
1015,England
1016,Ireland
1017,Scotland
1018,England
1019,Ireland
1020,Scotland
1021,England
1022,Ireland
1023,Scotland
1024,England
1025,Ireland
1026,Scotland
1027,England
1028,Ireland
1029,Scotland
1030,England
1031,Ireland
1032,Scotland
1033,England
1034,Ireland
1035,Scotland
1036,England
1037,Ireland
1038,Scotland
1039,England
1040,Ireland
1041,Scotland
1042,England
1043,Ireland
1044,Scotland
1045,England
1046,Ireland
1047,Scotland
1048,England
1049,Ireland
1050,Scotland
1051,England
1052,Ireland
1053,Scotland
1054,England
1055,Ireland
1056,Scotland
1057,England
1058,Ireland
1059,Scotland
1060,England
1061,Ireland
1062,Scotland
1063,England
1064,Ireland
1065,Scotland
1066,England
1067,Ireland
1068,Scotland
1069,England
1070,Ireland
1071,Scotland
1072,England
1073,Ireland
1074,Scotland
1075,England
1076,Ireland
1077,Scotland
1078,England
1079,Ireland
1080,Scotland
1081,England
1082,Ireland
1083,Scotland
1084,England
1085,Ireland
1086,Scotland
1087,England
1088,Ireland
1089,Scotland
1090,England
1091,Ireland
1092,Scotland
1093,England
1094,Ireland
1095,Scotland
1096,England
1097,Ireland
1098,Scotland
1099,England
1100,Ireland
1101,Scotland
1102,England
1103,Ireland
1104,Scotland
1105,England
1106,Ireland
1107,Scotland
1108,England
1109,Ireland
1110,Scotland
1111,England
1112,Ireland
1113,Scotland
1114,England
1115,Ireland
1116,Scotland
1117,England
1118,Ireland
1119,Scotland
1120,England
1121,Ireland
1122,Scotland
1123,England
1124,Ireland
1125,Scotland
1126,England
1127,Ireland
1128,Scotland
1129,England
1130,Ireland
1131,Scotland
1132,England
1133,Ireland
1134,Scotland
1135,England
1136,Ireland
1137,Scotland
1138,England
1139,Ireland
1140,Scotland
1141,England
