id,label
1,England
2,Ireland
3,Ireland
4,England
5,Scotland
6,England
7,Ireland
8,England
9,England
10,England
11,England
12,Ireland
13,England
14,Ireland
15,England
16,Ireland
17,England
18,Scotland
19,England
20,England
21,England
22,England
23,England
24,England
25,England
26,England
27,Ireland
28,England
29,Scotland
30,Ireland
31,Scotland
32,England
33,England
34,Ireland
35,England
36,England
37,England
38,England
39,Ireland
40,Ireland
41,England
42,England
43,Scotland
44,England
45,England
46,England
47,Ireland
48,England
49,Ireland
50,England
51,England
52,England
53,England
54,England
55,Ireland
56,England
57,Ireland
58,Scotland
59,England
60,England
61,England
62,Ireland
63,Scotland
64,England
65,Scotland
66,England
67,England
68,Ireland
69,Ireland
70,England
71,Ireland
72,England
73,England
74,Ireland
75,Ireland
76,England
77,England
78,England
79,England
80,England
81,England
82,England
83,Ireland
84,Ireland
85,England
86,Ireland
87,England
88,England
89,England
90,England
91,England
92,England
93,England
94,Scotland
95,Ireland
96,England
97,England
98,England
99,England
100,Ireland
101,Ireland
102,England
103,England
104,England
105,England
106,England
107,England
108,England
109,England
110,England
111,England
112,England
113,England
114,England
115,England
116,England
117,England
118,England
119,England
120,England
121,England
122,England
123,England
124,Ireland
125,England
126,England
127,England
128,England
129,Scotland
130,England
131,England
132,England
133,England
134,England
135,England
136,England
137,England
138,England
139,England
140,England
141,England
142,England
143,England
144,England
145,Ireland
146,Ireland
147,Ireland
148,England
149,England
150,England
151,England
152,Ireland
153,England
154,England
155,Ireland
156,Ireland
157,England
158,England
159,Ireland
160,England
161,England
162,England
163,England
164,England
165,England
166,England
167,England
168,Ireland
169,England
170,England
171,Ireland
172,England
173,England
174,England
175,Ireland
176,England
177,Ireland
178,England
179,Ireland
180,Scotland
181,Ireland
182,England
183,England
184,England
185,England
186,Scotland
187,England
188,England
189,England
190,England
191,England
192,Ireland
193,England
194,England
195,Ireland
196,Scotland
197,England
198,England
199,England
200,England
201,Ireland
202,England
203,England
204,England
205,England
206,England
207,England
208,England
209,England
210,England
211,Ireland
212,Ireland
213,England
214,Scotland
215,England
216,England
217,England
218,England
219,England
220,England
221,England
222,England
223,England
224,England
225,Ireland
226,Ireland
227,England
228,England
229,England
230,England
231,England
232,England
233,Ireland
234,England
235,England
236,England
237,Ireland
238,England
239,England
240,Ireland
241,England
242,England
243,England
244,Ireland
245,England
246,England
247,England
248,England
249,England
250,England
251,Ireland
252,Ireland
253,England
254,England
255,England
256,England
257,Ireland
258,England
259,England
260,England
261,England
262,England
263,England
264,England
265,England
266,England
267,England
268,Ireland
269,England
270,England
271,England
272,England
273,England
274,England
275,Scotland
276,England
277,England
278,England
279,England
280,England
281,England
282,Scotland
283,Ireland
284,England
285,Scotland
286,Ireland
287,Ireland
288,Scotland
289,Ireland
290,Ireland
291,England
292,Scotland
293,Ireland
294,England
295,Scotland
296,England
297,England
298,England
299,Ireland
300,Ireland
301,Ireland
302,England
303,England
304,England
305,England
306,England
307,England
308,Ireland
309,England
310,England
311,England
312,England
313,England
314,England
315,Ireland
316,England
317,England
318,England
319,England
320,Ireland
321,England
322,England
323,England
324,England
325,England
326,England
327,England
328,England
329,England
330,Ireland
331,England
332,England
333,England
334,England
335,England
336,England
337,England
338,Ireland
339,England
340,England
341,England
342,Ireland
343,Ireland
344,Scotland
345,England
346,England
347,Ireland
348,England
349,England
350,Ireland
351,Ireland
352,England
353,England
354,England
355,England
356,England
357,Ireland
358,England
359,England
360,England
361,England
362,Ireland
363,England
364,England
365,England
366,England
367,England
368,England
369,England
370,England
371,England
372,Scotland
373,England
374,England
375,England
376,England
377,England
378,England
379,England
380,Ireland
381,England
382,England
383,England
384,England
385,England
386,England
387,England
388,England
389,Ireland
390,England
391,England
392,Ireland
393,England
394,England
395,Scotland
396,England
397,England
398,England
399,England
400,Ireland
401,England
402,England
403,England
404,England
405,England
406,Ireland
407,England
408,Ireland
409,England
410,England
411,England
412,England
413,England
414,England
415,England
416,England
417,England
418,England
419,England
420,England
421,England
422,England
423,England
424,Scotland
425,England
426,England
427,Ireland
428,England
429,Scotland
430,England
431,Ireland
432,England
433,England
434,England
435,England
436,Scotland
437,England
438,England
439,England
440,England
441,Scotland
442,England
443,England
444,Scotland
445,Scotland
446,Scotland
447,England
448,England
449,England
450,England
451,England
452,England
453,England
454,Ireland
455,Ireland
456,Ireland
457,Ireland
458,England
459,England
460,Scotland
461,England
462,England
463,England
464,England
465,England
466,England
467,England
468,England
469,England
470,England
471,Ireland
472,England
473,England
474,Ireland
475,England
476,Scotland
477,England
478,England
479,England
480,England
481,England
482,England
483,England
484,England
485,England
486,England
487,England
488,Ireland
489,England
490,England
491,England
492,Ireland
493,Ireland
494,Ireland
495,England
496,England
497,Ireland
498,Ireland
499,Ireland
500,Ireland
501,England
502,England
503,England
504,England
505,England
506,England
507,England
508,England
509,Ireland
510,England
511,England
512,England
513,England
514,England
515,England
516,England
517,Ireland
518,England
519,England
520,Scotland
521,England
522,England
523,England
524,England
525,England
526,England
527,England
528,England
529,Ireland
530,England
531,England
532,England
533,England
534,England
535,Ireland
536,England
537,England
538,England
539,Ireland
540,England
541,England
542,England
543,England
544,England
545,England
546,England
547,England
548,England
549,England
550,England
551,Ireland
552,England
553,England
554,England
555,Ireland
556,England
557,Scotland
558,Ireland
559,Ireland
560,Scotland
561,England
562,England
563,England
564,England
565,England
566,Ireland
567,England
568,England
569,England
570,Scotland
571,Ireland
572,England
573,England
574,England
575,England
576,England
577,England
578,England
579,England
580,Ireland
581,England
582,England
583,England
584,England
585,England
586,England
587,England
588,England
589,Ireland
590,England
591,England
592,Ireland
593,England
594,England
595,England
596,England
597,England
598,Ireland
599,England
600,England
601,Ireland
602,Scotland
603,England
604,England
605,England
606,England
607,Scotland
608,England
609,England
610,England
611,England
612,England
613,England
614,England
615,Ireland
616,England
617,Ireland
618,England
619,England
620,England
621,England
622,England
623,England
624,Scotland
625,England
626,England
627,England
628,England
629,England
630,England
631,England
632,England
633,England
634,England
635,Ireland
636,England
637,England
638,Scotland
639,England
640,England
641,Scotland
642,England
643,England
644,England
645,England
646,England
647,England
648,England
649,England
650,England
651,Ireland
652,England
653,England
654,England
655,Scotland
656,England
657,Ireland
658,England
659,Ireland
660,England
661,England
662,England
663,England
664,Ireland
665,England
666,England
667,England
668,Ireland
669,England
670,Ireland
671,England
672,England
673,England
674,Ireland
675,England
676,England
677,England
678,England
679,England
680,England
681,England
682,England
683,Ireland
684,England
685,England
686,Ireland
687,England
688,Ireland
689,England
690,England
691,England
692,England
693,Scotland
694,England
695,England
696,Ireland
697,Ireland
698,England
699,England
700,Ireland
701,Ireland
702,England
703,England
704,England
705,England
706,England
707,England
708,England
709,England
710,Ireland
711,Ireland
712,England
713,England
714,England
715,Ireland
716,England
717,England
718,England
719,Scotland
720,Ireland
721,England
722,England
723,England
724,Ireland
725,England
726,England
727,England
728,England
729,Scotland
730,England
731,England
732,England
733,England
734,Ireland
735,England
736,Ireland
737,Ireland
738,England
739,England
740,England
741,England
742,England
743,England
744,Ireland
745,England
746,England
747,Ireland
748,Scotland
749,England
750,England
751,Ireland
752,England
753,England
754,England
755,England
756,England
757,England
758,England
759,Ireland
760,Ireland
761,England
762,England
763,England
764,Scotland
765,Ireland
766,England
767,Ireland
768,England
769,Ireland
770,England
771,England
772,England
773,England
774,England
775,England
776,England
777,England
778,England
779,England
780,England
781,Ireland
782,Ireland
783,England
784,England
785,England
786,England
787,Ireland
788,England
789,England
790,Ireland
791,England
792,England
793,England
794,Ireland
795,England
796,England
797,England
798,England
799,Ireland
800,England
801,Scotland
802,England
803,Ireland
804,Ireland
805,England
806,England
807,England
808,England
809,Scotland
810,England
811,Ireland
812,England
813,England
814,Scotland
815,England
816,England
817,England
818,England
819,England
820,England
821,Ireland
822,England
823,Ireland
824,England
825,England
826,England
827,England
828,Ireland
829,England
830,England
831,Ireland
832,England
833,England
834,England
835,Ireland
836,England
837,Ireland
838,England
839,England
840,England
841,England
842,England
843,England
844,England
845,England
846,England
847,Ireland
848,England
849,England
850,England
851,England
852,England
853,England
854,England
855,England
856,England
857,England
858,Scotland
859,England
860,Ireland
861,England
862,Ireland
863,England
864,England
865,England
866,England
867,England
868,England
869,England
870,England
871,England
872,Ireland
873,Ireland
874,England
875,England
876,Ireland
877,England
878,England
879,Ireland
880,England
881,England
882,England
883,England
884,Ireland
885,England
886,England
887,England
888,England
889,England
890,Ireland
891,England
892,England
893,Ireland
894,England
895,England
896,England
897,England
898,England
899,England
900,England
901,England
902,Scotland
903,England
904,Ireland
905,England
906,Ireland
907,England
908,England
909,England
910,England
911,England
912,England
913,England
914,England
915,England
916,England
917,Ireland
918,England
919,Ireland
920,England
921,Ireland
922,England
923,Ireland
924,England
925,England
926,England
927,England
928,England
929,England
930,Ireland
931,England
932,Ireland
933,England
934,England
935,England
936,England
937,England
938,England
939,England
940,Ireland
941,Ireland
942,Ireland
943,England
944,England
945,England
946,England
947,Ireland
948,England
949,England
950,England
951,Ireland
952,England
953,England
954,England
955,Ireland
956,England
957,England
958,England
959,England
960,Ireland
961,Ireland
962,Ireland
963,England
964,Ireland
965,England
966,England
967,Scotland
968,England
969,England
970,England
971,Ireland
972,Ireland
973,England
974,England
975,England
976,England
977,England
978,England
979,England
980,Ireland
981,Ireland
982,England
983,Ireland
984,Scotland
985,England
986,England
987,England
988,England
989,England
990,England
991,England
992,Ireland
993,England
994,Ireland
995,England
996,England
997,England
998,Ireland
999,England
1000,Ireland
1001,England
1002,England
1003,England
1004,England
1005,England
1006,Ireland
1007,England
1008,Ireland
1009,Ireland
1010,England
1011,Scotland
1012,England
1013,Ireland
1014,England
1015,England
1016,England
1017,England
1018,Ireland
1019,Scotland
1020,England
1021,England
1022,England
1023,England
1024,England
1025,England
1026,England
1027,Ireland
1028,Ireland
1029,England
1030,England
1031,England
1032,England
1033,England
1034,England
1035,England
1036,England
1037,England
1038,England
1039,England
1040,England
1041,Ireland
1042,England
1043,England
1044,Ireland
1045,Ireland
1046,Ireland
1047,Ireland
1048,Ireland
1049,England
1050,England
1051,England
1052,England
1053,England
1054,England
1055,England
1056,England
1057,England
1058,England
1059,Ireland
1060,England
1061,England
1062,Scotland
1063,England
1064,England
1065,England
1066,Ireland
1067,England
1068,England
1069,England
1070,Ireland
1071,England
1072,England
1073,England
1074,England
1075,England
1076,Ireland
1077,England
1078,England
1079,England
1080,England
1081,England
1082,England
1083,England
1084,England
1085,England
1086,England
1087,England
1088,England
1089,England
1090,England
1091,Ireland
1092,England
1093,England
1094,England
1095,England
1096,England
1097,England
1098,Ireland
1099,Ireland
1100,Ireland
1101,England
1102,Scotland
1103,England
1104,England
1105,England
1106,England
1107,England
1108,Ireland
1109,England
1110,Ireland
1111,England
1112,England
1113,England
1114,England
1115,England
1116,Ireland
1117,England
1118,England
1119,England
1120,England
1121,England
1122,Ireland
1123,England
1124,England
1125,England
1126,England
1127,England
1128,Scotland
1129,Ireland
1130,England
1131,Ireland
1132,England
1133,Ireland
1134,Scotland
1135,England
1136,Scotland
1137,England
1138,England
1139,England
1140,England
1141,Scotland
1142,England
1143,Ireland
1144,England
1145,England
1146,Ireland
1147,England
1148,England
1149,England
1150,England
1151,Ireland
1152,Ireland
1153,England
1154,Scotland
1155,England
1156,England
1157,England
1158,England
1159,England
1160,Ireland
1161,England
1162,England
1163,Scotland
1164,Ireland
1165,Ireland
1166,Ireland
1167,England
1168,Ireland
1169,England
1170,England
1171,England
1172,England
1173,England
1174,England
1175,Scotland
1176,England
1177,England
1178,England
1179,England
1180,England
1181,England
1182,England
1183,England
1184,England
1185,England
1186,England
1187,England
1188,England
1189,Ireland
1190,England
1191,England
1192,England
1193,England
1194,England
1195,England
1196,England
1197,England
1198,Ireland
1199,England
1200,England
1201,England
1202,England
1203,England
1204,England
1205,England
1206,England
1207,England
1208,Ireland
1209,Ireland
1210,England
1211,England
1212,England
1213,England
1214,England
1215,England
1216,Ireland
1217,England
1218,Ireland
1219,England
1220,Ireland
1221,England
1222,Ireland
1223,Ireland
1224,England
1225,England
1226,England
1227,England
1228,England
1229,Ireland
1230,England
1231,Ireland
1232,England
1233,England
1234,England
1235,Scotland
1236,England
1237,England
1238,England
1239,England
1240,England
1241,England
1242,Ireland
1243,England
1244,England
1245,England
1246,England
1247,England
1248,England
1249,England
1250,England
1251,England
1252,England
1253,Ireland
1254,Ireland
1255,England
1256,England
1257,England
1258,Ireland
1259,England
1260,England
1261,England
1262,England
1263,Ireland
1264,England
1265,England
1266,England
1267,Ireland
1268,England
1269,England
1270,England
1271,England
1272,England
1273,England
1274,Scotland
1275,Ireland
1276,England
1277,England
1278,England
1279,England
1280,Ireland
1281,Ireland
1282,Ireland
1283,England
1284,England
1285,Ireland
1286,England
1287,England
1288,Ireland
1289,England
1290,England
1291,Ireland
1292,Scotland
1293,Ireland
1294,England
1295,England
1296,England
1297,England
1298,Ireland
1299,Ireland
1300,Scotland
1301,England
1302,England
1303,England
1304,England
1305,England
1306,England
1307,England
1308,Ireland
1309,England
1310,Ireland
1311,England
1312,England
1313,England
1314,England
1315,Ireland
1316,England
1317,Ireland
1318,England
1319,England
1320,England
1321,England
1322,England
1323,Ireland
1324,England
1325,England
1326,Scotland
1327,England
1328,England
1329,England
1330,Scotland
1331,Ireland
1332,Ireland
1333,England
1334,England
1335,England
1336,England
1337,Scotland
1338,Ireland
1339,England
1340,England
1341,England
1342,Ireland
1343,England
1344,Ireland
1345,England
1346,England
1347,Ireland
1348,England
1349,England
1350,Ireland
1351,England
1352,England
1353,England
1354,England
1355,England
1356,England
1357,Ireland
1358,England
1359,Ireland
1360,England
1361,England
1362,England
1363,England
1364,England
1365,Ireland
1366,Ireland
1367,England
1368,Ireland
1369,England
1370,England
1371,England
1372,England
1373,England
1374,England
1375,England
1376,Scotland
1377,England
1378,England
1379,Scotland
1380,England
1381,England
1382,England
1383,England
1384,England
